timestamp,s1,s2,s3
2021-08-16 22:43:02.319000+00:00,-0.4395275712013244,-0.887478232383728,-0.138431966304779
2021-08-16 22:43:02.378000+00:00,-0.4168523252010345,-0.9008453488349916,-0.121188998222351
2021-08-16 22:43:02.437000+00:00,-0.4512771964073181,-0.8664205074310303,-0.2135074883699417
2021-08-16 22:43:02.496000+00:00,-0.425580620765686,-0.8882107138633728,-0.1728873550891876
2021-08-16 22:43:02.555000+00:00,-0.4242377877235412,-0.8821680545806885,-0.2043824642896652
2021-08-16 22:43:02.614000+00:00,-0.4140446186065674,-0.8804895281791687,-0.2307199388742447
2021-08-16 22:43:02.673000+00:00,-0.4278694987297058,-0.8835108280181885,-0.1904965341091156
2021-08-16 22:43:02.732000+00:00,-0.4538102447986603,-0.8750572204589844,-0.1682485491037368
2021-08-16 22:43:02.791000+00:00,-0.4188055098056793,-0.8886989951133728,-0.186498612165451
2021-08-16 22:43:02.850000+00:00,-0.4113589823246002,-0.8951994180679321,-0.171269878745079
2021-08-16 22:43:02.909000+00:00,-0.425366997718811,-0.8813135027885437,-0.2056947499513626
2021-08-16 22:43:02.968000+00:00,-0.4015320241451263,-0.8952909708023071,-0.1928159445524215
2021-08-16 22:43:03.027000+00:00,-0.3985717296600342,-0.8948637247085571,-0.2007812708616256
2021-08-16 22:43:03.086000+00:00,-0.4297921657562256,-0.8811303973197937,-0.1971495747566223
2021-08-16 22:43:03.145000+00:00,-0.3990295231342315,-0.903469979763031,-0.156407356262207
2021-08-16 22:43:03.204000+00:00,-0.3585314452648163,-0.9145176410675048,-0.1872920989990234
2021-08-16 22:43:03.263000+00:00,-0.4392223954200744,-0.8793298006057739,-0.183996096253395
2021-08-16 22:43:03.322000+00:00,-0.4370861053466797,-0.8855250477790833,-0.1573229134082794
2021-08-16 22:43:03.381000+00:00,-0.4299447536468506,-0.887630820274353,-0.1649525463581085
2021-08-16 22:43:03.440000+00:00,-0.4344615042209625,-0.8877834677696228,-0.1518295854330063
2021-08-16 22:43:03.499000+00:00,-0.4428540766239166,-0.8758811950683594,-0.191503643989563
2021-08-16 22:43:03.558000+00:00,-0.4280831217765808,-0.8836939334869385,-0.1892147660255432
2021-08-16 22:43:03.617000+00:00,-0.4438612163066864,-0.8726462721824646,-0.2034974247217178
2021-08-16 22:43:03.676000+00:00,-0.4510330557823181,-0.8756675720214844,-0.1723990589380264
2021-08-16 22:43:03.735000+00:00,-0.4619891941547394,-0.8673055171966553,-0.1853083968162536
2021-08-16 22:43:03.794000+00:00,-0.4107486307621002,-0.8981292247772217,-0.1569261699914932
2021-08-16 22:43:03.853000+00:00,-0.4286324679851532,-0.8772240281105042,-0.2160405218601226
2021-08-16 22:43:03.912000+00:00,-0.4244514405727386,-0.887356162071228,-0.1800286918878555
2021-08-16 22:43:03.971000+00:00,-0.3854487836360931,-0.8954130411148071,-0.2226935625076294
2021-08-16 22:43:04.030000+00:00,-0.4292428493499756,-0.8907132148742676,-0.1493881046772003
2021-08-16 22:43:04.089000+00:00,-0.412945955991745,-0.8942533731460571,-0.1725211292505264
2021-08-16 22:43:04.148000+00:00,-0.4594561457633972,-0.8739280104637146,-0.158482626080513
2021-08-16 22:43:04.207000+00:00,-0.4109622538089752,-0.8917813897132874,-0.189123198390007
2021-08-16 22:43:04.266000+00:00,-0.4213995933532715,-0.8829004764556885,-0.2070070505142212
2021-08-16 22:43:04.325000+00:00,-0.4445326030254364,-0.8774681687355042,-0.1799676567316055
2021-08-16 22:43:04.384000+00:00,-0.3922849297523498,-0.9001739621162415,-0.189092680811882
2021-08-16 22:43:04.443000+00:00,-0.4708700776100158,-0.8632465600967407,-0.1817682385444641
2021-08-16 22:43:04.502000+00:00,-0.4969328939914703,-0.8508560657501221,-0.1704153567552566
2021-08-16 22:43:04.620000+00:00,-0.4023255109786987,-0.8993194103240967,-0.171208843588829
2021-08-16 22:43:04.679000+00:00,-0.3944212198257446,-0.9016693830490112,-0.1771599501371383
2021-08-16 22:43:04.738000+00:00,-0.4632099270820617,-0.8774681687355042,-0.1243324056267738
2021-08-16 22:43:04.797000+00:00,-0.4475539326667785,-0.8744773864746094,-0.1869869083166122
2021-08-16 22:43:04.856000+00:00,-0.4526810646057129,-0.8767357468605042,-0.1623584777116775
2021-08-16 22:43:04.915000+00:00,-0.4794763028621673,-0.8627277612686157,-0.1604358106851577
2021-08-16 22:43:04.974000+00:00,-0.4119693636894226,-0.8852198719978333,-0.2159489691257476
2021-08-16 22:43:05.033000+00:00,-0.4075746834278106,-0.8998687863349915,-0.1551255881786346
2021-08-16 22:43:05.092000+00:00,-0.473677784204483,-0.8596453666687012,-0.191351056098938
2021-08-16 22:43:05.151000+00:00,-0.4488357305526733,-0.8715475797653198,-0.1972716450691223
2021-08-16 22:43:05.210000+00:00,-0.4403515756130218,-0.8789025545120239,-0.1832026094198227
2021-08-16 22:43:05.269000+00:00,-0.4779808819293976,-0.862056314945221,-0.1682790666818618
2021-08-16 22:43:05.328000+00:00,-0.4366893470287323,-0.8792077302932739,-0.1904660165309906
2021-08-16 22:43:05.387000+00:00,-0.4368724524974823,-0.8761864304542542,-0.2034058719873428
2021-08-16 22:43:05.505000+00:00,-0.430463582277298,-0.8792382478713989,-0.203955203294754
2021-08-16 22:43:05.564000+00:00,-0.4125797152519226,-0.8944669961929321,-0.1722769886255264
2021-08-16 22:43:05.623000+00:00,-0.4137394428253174,-0.8973967432975769,-0.1532334387302398
2021-08-16 22:43:05.682000+00:00,-0.4106265306472778,-0.8976714611053467,-0.1596728414297104
2021-08-16 22:43:05.741000+00:00,-0.4166692197322845,-0.8893093466758728,-0.1882686913013458
2021-08-16 22:43:05.800000+00:00,-0.4538102298974991,-0.869472324848175,-0.1948911994695663
2021-08-16 22:43:05.859000+00:00,-0.4211554229259491,-0.8913235664367676,-0.1677907705307006
2021-08-16 22:43:05.918000+00:00,-0.5088046193122864,-0.844416618347168,-0.1673940271139145
2021-08-16 22:43:06.036000+00:00,-0.4417859315872192,-0.8836634159088135,-0.1546983271837234
2021-08-16 22:43:06.095000+00:00,-0.4632709622383117,-0.869716465473175,-0.1699880957603454
2021-08-16 22:43:06.154000+00:00,-0.4529862403869629,-0.8782616853713989,-0.1529892832040786
2021-08-16 22:43:06.213000+00:00,-0.4349803030490875,-0.886776328086853,-0.156102180480957
2021-08-16 22:43:06.272000+00:00,-0.383037805557251,-0.8975493907928467,-0.2182073444128036
2021-08-16 22:43:06.331000+00:00,-0.4383068382740021,-0.8830835819244385,-0.1673329919576645
2021-08-16 22:43:06.390000+00:00,-0.4325998723506927,-0.8796349763870239,-0.1975768357515335
2021-08-16 22:43:06.449000+00:00,-0.4649494886398315,-0.8557084798812866,-0.2269661575555801
2021-08-16 22:43:06.508000+00:00,-0.4185308516025543,-0.8808252215385437,-0.2211371213197708
2021-08-16 22:43:06.567000+00:00,-0.4314401745796203,-0.887386679649353,-0.1623584777116775
2021-08-16 22:43:06.626000+00:00,-0.4374523162841797,-0.8795129060745239,-0.1872005313634872
2021-08-16 22:43:06.685000+00:00,-0.4271065294742584,-0.8825342655181885,-0.1966612786054611
2021-08-16 22:43:06.744000+00:00,-0.4653462469577789,-0.8656880259513855,-0.1843318045139312
2021-08-16 22:43:06.803000+00:00,-0.4223761856555938,-0.8884548544883728,-0.1794793605804443
2021-08-16 22:43:06.921000+00:00,-0.426038384437561,-0.8906521797180176,-0.158635213971138
2021-08-16 22:43:06.980000+00:00,-0.4482253491878509,-0.8818781077861786,-0.14539018273353577
2021-08-16 22:43:07.039000+00:00,-0.4318674206733703,-0.885830283164978,-0.1695303171873092
2021-08-16 22:43:07.098000+00:00,-0.4017151296138763,-0.8909268379211426,-0.2117679417133331
2021-08-16 22:43:07.157000+00:00,-0.4322946965694427,-0.886013388633728,-0.1674245446920395
2021-08-16 22:43:07.216000+00:00,-0.5013275742530823,-0.8490249514579773,-0.1665700227022171
2021-08-16 22:43:07.275000+00:00,-0.4332407712936401,-0.886196494102478,-0.1640064716339111
2021-08-16 22:43:07.334000+00:00,-0.4150517284870147,-0.8902859687805176,-0.1872920989990234
2021-08-16 22:43:07.452000+00:00,-0.4317453503608703,-0.887539267539978,-0.1608020216226577
2021-08-16 22:43:07.511000+00:00,-0.4719382226467132,-0.8677022457122803,-0.156041145324707
2021-08-16 22:43:07.570000+00:00,-0.382702112197876,-0.9027680158615112,-0.1962645351886749
2021-08-16 22:43:07.629000+00:00,-0.4566789865493774,-0.8712729215621948,-0.1797540187835693
2021-08-16 22:43:07.688000+00:00,-0.4507278800010681,-0.8719748258590698,-0.1908627599477768
2021-08-16 22:43:07.747000+00:00,-0.4685201644897461,-0.8643147349357605,-0.1828363835811615
2021-08-16 22:43:07.806000+00:00,-0.4409314393997192,-0.8792077302932739,-0.1803033500909805
2021-08-16 22:43:07.865000+00:00,-0.4250923097133636,-0.8829309940338135,-0.1991637945175171
2021-08-16 22:43:07.924000+00:00,-0.4316843152046203,-0.8903775215148926,-0.1444135904312133
2021-08-16 22:43:07.983000+00:00,-0.4359568953514099,-0.8816797137260437,-0.1804254353046417
2021-08-16 22:43:08.042000+00:00,-0.4272591471672058,-0.8924527764320374,-0.1446882486343383
2021-08-16 22:43:08.101000+00:00,-0.4730979204177856,-0.8532975316047668,-0.219153419137001
2021-08-16 22:43:08.160000+00:00,-0.4583880007266998,-0.8714865446090698,-0.1741691380739212
2021-08-16 22:43:08.219000+00:00,-0.4315927624702453,-0.887630820274353,-0.1605273634195327
2021-08-16 22:43:08.278000+00:00,-0.4456617832183838,-0.8838770985603333,-0.1418195068836212
2021-08-16 22:43:08.337000+00:00,-0.4353465437889099,-0.8885158896446228,-0.1447187662124633
2021-08-16 22:43:08.396000+00:00,-0.4153263866901397,-0.8960234522819519,-0.1568651348352432
2021-08-16 22:43:08.455000+00:00,-0.4251228272914886,-0.8823511600494385,-0.201696828007698
2021-08-16 22:43:08.514000+00:00,-0.4553971886634826,-0.8720969557762146,-0.1788079440593719
2021-08-16 22:43:08.573000+00:00,-0.3978087604045868,-0.9077425599098206,-0.1330912262201309
2021-08-16 22:43:08.632000+00:00,-0.4594256281852722,-0.8760643601417542,-0.1462141722440719
2021-08-16 22:43:08.691000+00:00,-0.4717551171779632,-0.8591265678405762,-0.1982177197933197
2021-08-16 22:43:08.750000+00:00,-0.4222846180200577,-0.8891567885875702,-0.17386394739150995
2021-08-16 22:43:08.809000+00:00,-0.5178685784339905,-0.8384655117988586,-0.1695913523435592
2021-08-16 22:43:08.868000+00:00,-0.4289681613445282,-0.8824121952056885,-0.1930295675992965
2021-08-16 22:43:08.927000+00:00,-0.408154547214508,-0.886715292930603,-0.217017114162445
2021-08-16 22:43:08.986000+00:00,-0.4501785337924957,-0.8701437711715698,-0.2003845274448394
2021-08-16 22:43:09.045000+00:00,-0.4477675855159759,-0.8751792907714844,-0.1831110566854477
2021-08-16 22:43:09.104000+00:00,-0.4498123228549957,-0.8709372282028198,-0.1976989060640335
2021-08-16 22:43:09.163000+00:00,-0.4251838624477386,-0.8948942422866821,-0.1354716569185257
2021-08-16 22:43:09.222000+00:00,-0.4293649196624756,-0.8966643214225769,-0.1075777485966682
2021-08-16 22:43:09.340000+00:00,-0.4426404535770416,-0.885952353477478,-0.1381572932004928
2021-08-16 22:43:09.399000+00:00,-0.443037211894989,-0.8778038620948792,-0.1820429116487503
2021-08-16 22:43:09.458000+00:00,-0.4057741165161133,-0.8950773477554321,-0.1848201006650924
2021-08-16 22:43:09.517000+00:00,-0.4237800240516662,-0.8796960115432739,-0.2155827581882476
2021-08-16 22:43:09.576000+00:00,-0.4581133425235748,-0.8665425777435303,-0.1979125291109085
2021-08-16 22:43:09.635000+00:00,-0.4271370470523834,-0.8808557391166687,-0.203985720872879
2021-08-16 22:43:09.694000+00:00,-0.3878292143344879,-0.8978545665740967,-0.2083803862333297
2021-08-16 22:43:09.753000+00:00,-0.4025696516036987,-0.904019296169281,-0.143589586019516
2021-08-16 22:43:09.812000+00:00,-0.4334543943405151,-0.8854029774665833,-0.1676992028951645
2021-08-16 22:43:09.871000+00:00,-0.377605527639389,-0.9006317257881165,-0.2150334119796753
2021-08-16 22:43:09.930000+00:00,-0.4051942527294159,-0.9017304182052612,-0.1505478024482727
2021-08-16 22:43:09.989000+00:00,-0.4801172018051147,-0.8659321665763855,-0.1400494426488876
2021-08-16 22:43:10.048000+00:00,-0.461348295211792,-0.8654133677482605,-0.1953794956207275
2021-08-16 22:43:10.107000+00:00,-0.4682454764842987,-0.8737143874168396,-0.1316568553447723
2021-08-16 22:43:10.166000+00:00,-0.4207892119884491,-0.8923001885414124,-0.1634571403264999
2021-08-16 22:43:10.225000+00:00,-0.4188970625400543,-0.8922086358070374,-0.168706327676773
2021-08-16 22:43:10.284000+00:00,-0.4325693547725677,-0.8815576434135437,-0.188940092921257
2021-08-16 22:43:10.343000+00:00,-0.4325693547725677,-0.8812829852104187,-0.1902829110622406
2021-08-16 22:43:10.402000+00:00,-0.4720602929592132,-0.8673970699310303,-0.1572618782520294
2021-08-16 22:43:10.461000+00:00,-0.4463942348957062,-0.8751792907714844,-0.186468094587326
2021-08-16 22:43:10.520000+00:00,-0.4403820931911468,-0.8831140995025635,-0.1616260260343551
2021-08-16 22:43:10.579000+00:00,-0.3838618099689483,-0.9098788499832152,-0.1572618782520294
2021-08-16 22:43:10.638000+00:00,-0.426129937171936,-0.8990752696990967,-0.1002838239073753
2021-08-16 22:43:10.697000+00:00,-0.4642475545406341,-0.8696249127388,-0.1679738759994506
2021-08-16 22:43:10.756000+00:00,-0.4865565896034241,-0.8630939722061157,-0.1352885514497757
2021-08-16 22:43:10.815000+00:00,-0.45561084151268,-0.8799707293510437,-0.1342204064130783
2021-08-16 22:43:10.874000+00:00,-0.4219183921813965,-0.8931546807289124,-0.1555833667516708
2021-08-16 22:43:10.933000+00:00,-0.4689168930053711,-0.8703573942184448,-0.1501510739326477
2021-08-16 22:43:10.992000+00:00,-0.4654377996921539,-0.8706625699996948,-0.1590319573879242
2021-08-16 22:43:11.051000+00:00,-0.4113589823246002,-0.8952909708023071,-0.1708121001720428
2021-08-16 22:43:11.110000+00:00,-0.4784081578254699,-0.8703268766403198,-0.1167027801275253
2021-08-16 22:43:11.169000+00:00,-0.4549089074134826,-0.8792382478713989,-0.14133121073246
2021-08-16 22:43:11.287000+00:00,-0.4478591382503509,-0.8819544315338135,-0.1467024683952331
2021-08-16 22:43:11.346000+00:00,-0.4815210402011871,-0.8709067106246948,-0.0979949310421943
2021-08-16 22:43:11.405000+00:00,-0.4422742426395416,-0.8845179677009583,-0.1482894420623779
2021-08-16 22:43:11.464000+00:00,-0.4541459381580353,-0.8727988302707672,-0.17607653886079785
2021-08-16 23:01:57.361000+00:00,-0.7760246396064758,-0.5941343307495117,0.2114932686090469
2021-08-16 23:01:57.420000+00:00,-0.7548142671585083,-0.6182439923286438,0.219031348824501
2021-08-16 23:01:57.479000+00:00,-0.748191773891449,-0.6398510932922363,0.1753898710012436
2021-08-16 23:01:57.538000+00:00,-0.7317118048667908,-0.6582537293434143,0.1768242418766021
2021-08-16 23:01:57.597000+00:00,-0.7857295274734497,-0.5649586319923401,0.251869261264801
2021-08-16 23:01:57.715000+00:00,-0.7857905626296997,-0.5756401419639587,0.2261116355657577
2021-08-16 23:01:57.774000+00:00,-0.7176732420921326,-0.6433911919593811,0.2663960754871368
2021-08-16 23:01:57.833000+00:00,-0.7453840970993042,-0.6369518041610718,0.1966612786054611
2021-08-16 23:01:57.892000+00:00,-0.7382427453994751,-0.6309091448783875,0.2386242300271988
2021-08-16 23:01:57.951000+00:00,-0.7501449584960938,-0.6378368735313416,0.1742912083864212
2021-08-16 23:01:58.010000+00:00,-0.7623218595981598,-0.6294747889041901,0.1473128497600555
2021-08-16 23:01:58.069000+00:00,-0.7241432070732117,-0.6542558073997498,0.2180242389440536
2021-08-16 23:01:58.187000+00:00,-0.7625659704208374,-0.6223945021629333,0.1763054281473159
2021-08-16 23:01:58.246000+00:00,-0.7646107077598572,-0.6242866516113281,0.1599169969558715
2021-08-16 23:01:58.305000+00:00,-0.7278664708137512,-0.6507156491279602,0.2161320894956588
2021-08-16 23:01:58.364000+00:00,-0.7409893870353699,-0.6277046799659729,0.2385021448135376
2021-08-16 23:01:58.423000+00:00,-0.7708822786808014,-0.599108874797821,0.21608630567789075
2021-08-16 23:01:58.482000+00:00,-0.7431256771087646,-0.6330454349517822,0.216711938381195
2021-08-16 23:01:58.541000+00:00,-0.711966335773468,-0.669209897518158,0.2126224488019943
2021-08-16 23:01:58.600000+00:00,-0.7714163661003113,-0.6030762791633606,0.2029175758361816
2021-08-16 23:01:58.659000+00:00,-0.7643665671348572,-0.6191900372505188,0.1796929836273193
2021-08-16 23:01:58.718000+00:00,-0.7982116341590881,-0.5686818957328796,0.1985229104757309
2021-08-16 23:01:58.836000+00:00,-0.7145298719406128,-0.6736961007118225,0.1886043846607208
2021-08-16 23:01:58.895000+00:00,-0.7396466135978699,-0.6331980228424072,0.2278511971235275
2021-08-16 23:01:58.954000+00:00,-0.7406842112541199,-0.6425977349281311,0.1960203796625137
2021-08-16 23:01:59.013000+00:00,-0.7746818661689758,-0.5845820307731628,0.2410046756267547
2021-08-16 23:01:59.072000+00:00,-0.7629627585411072,-0.6194341778755188,0.1847895681858062
2021-08-16 23:01:59.131000+00:00,-0.7285988926887512,-0.6472975611686707,0.2237922251224517
2021-08-16 23:01:59.190000+00:00,-0.7271645069122314,-0.652241587638855,0.2139652669429779
2021-08-16 23:01:59.249000+00:00,-0.7629322409629822,-0.6007263660430908,0.2387768179178238
2021-08-16 23:01:59.308000+00:00,-0.7517014145851135,-0.634968101978302,0.1780755072832107
2021-08-16 23:01:59.367000+00:00,-0.7611926794052124,-0.5908383727073669,0.2673116326332092
2021-08-16 23:01:59.426000+00:00,-0.7538071870803833,-0.6129032373428345,0.236884668469429
2021-08-16 23:01:59.485000+00:00,-0.7214575409889221,-0.6649982929229736,0.1929380148649215
2021-08-16 23:01:59.544000+00:00,-0.7417829036712646,-0.6384472250938416,0.2051759362220764
2021-08-16 23:01:59.603000+00:00,-0.7427899837493896,-0.6301156878471375,0.2262031883001327
2021-08-16 23:01:59.662000+00:00,-0.7789544463157654,-0.5852839946746826,0.2249824553728103
2021-08-16 23:01:59.721000+00:00,-0.7375713586807251,-0.6464125514030457,0.1952269077301025
2021-08-16 23:01:59.780000+00:00,-0.7528916001319885,-0.6321299076080322,0.1831415742635727
2021-08-16 23:01:59.839000+00:00,-0.7159642577171326,-0.6635334491729736,0.21692556142807
2021-08-16 23:01:59.898000+00:00,-0.7624439001083374,-0.5960569977760315,0.251716673374176
2021-08-16 23:01:59.957000+00:00,-0.7522507309913635,-0.6380199790000916,0.1643726974725723
2021-08-16 23:02:00.016000+00:00,-0.7536545991897583,-0.617175817489624,0.2258980125188827
2021-08-16 23:02:00.075000+00:00,-0.7630543112754822,-0.6206549406051636,0.1802423149347305
2021-08-16 23:02:00.134000+00:00,-0.7508163452148438,-0.6101870536804199,0.2527848184108734
2021-08-16 23:02:00.193000+00:00,-0.7351908683776855,-0.65276038646698,0.1825922429561615
2021-08-16 23:02:00.252000+00:00,-0.7243568301200867,-0.6563310623168945,0.2109439373016357
2021-08-16 23:02:00.311000+00:00,-0.7160863280296326,-0.6785485148429871,0.1635792106389999
2021-08-16 23:02:00.370000+00:00,-0.7591784596443176,-0.617206335067749,0.20651875436306
2021-08-16 23:02:00.429000+00:00,-0.7075716257095337,-0.6751915216445923,0.2083803862333297
2021-08-16 23:02:00.488000+00:00,-0.7343974113464355,-0.6261482834815979,0.2618793249130249
2021-08-16 23:02:00.547000+00:00,-0.7613147497177124,-0.6186102032661438,0.1940671950578689
2021-08-16 23:02:00.606000+00:00,-0.7601550221443176,-0.6207464933395386,0.1917477995157241
2021-08-16 23:02:00.665000+00:00,-0.7278969883918762,-0.6461989283561707,0.2291940003633499
